month,year,amount,dt_unit,dt_code,dt_desc,cat_code,cat_desc,monthyear
Oct,2014,3958.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Oct/14
Nov,2014,4209.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Nov/14
Dec,2014,5395.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Dec/14
Jan,2015,3530.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jan/15
Feb,2015,3249.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Feb/15
Mar,2015,3847.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Mar/15
Apr,2015,3878.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Apr/15
May,2015,4004.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,May/15
Jun,2015,3921.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jun/15
Jul,2015,4276.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jul/15
Aug,2015,4171.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Aug/15
Sep,2015,3922.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Sep/15
Oct,2015,4201.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Oct/15
Nov,2015,4525.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Nov/15
Dec,2015,5737.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Dec/15
Jan,2016,3661.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jan/16
Feb,2016,3649.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Feb/16
Mar,2016,4164.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Mar/16
Apr,2016,3977.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Apr/16
May,2016,4098.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,May/16
Jun,2016,4177.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jun/16
Jul,2016,4244.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jul/16
Aug,2016,4524.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Aug/16
Sep,2016,4335.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Sep/16
Oct,2016,4234.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Oct/16
Nov,2016,4758.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Nov/16
Dec,2016,5647.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Dec/16
Jan,2017,3737.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jan/17
Feb,2017,3597.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Feb/17
Mar,2017,4307.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Mar/17
Apr,2017,3950.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Apr/17
May,2017,4402.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,May/17
Jun,2017,4397.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jun/17
Jul,2017,4251.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jul/17
Aug,2017,4747.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Aug/17
Sep,2017,4430.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Sep/17
Oct,2017,4532.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Oct/17
Nov,2017,5175.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Nov/17
Dec,2017,5956.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Dec/17
Jan,2018,4089.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jan/18
Feb,2018,3827.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Feb/18
Mar,2018,4492.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Mar/18
Apr,2018,4315.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Apr/18
May,2018,4695.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,May/18
Jun,2018,4482.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jun/18
Jul,2018,4581.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jul/18
Aug,2018,4813.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Aug/18
Sep,2018,4348.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Sep/18
Oct,2018,4731.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Oct/18
Nov,2018,5265.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Nov/18
Dec,2018,5696.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Dec/18
Jan,2019,4194.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jan/19
Feb,2019,4017.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Feb/19
Mar,2019,4521.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Mar/19
Apr,2019,4497.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Apr/19
May,2019,4727.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,May/19
Jun,2019,4441.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jun/19
Jul,2019,4685.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jul/19
Aug,2019,4893.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Aug/19
Sep,2019,4476.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Sep/19
Oct,2019,4809.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Oct/19
Nov,2019,5259.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Nov/19
Dec,2019,5840.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Dec/19
Jan,2020,4353.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Jan/20
Feb,2020,4156.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Feb/20
Mar,2020,3593.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Mar/20
Apr,2020,1961.0,MLN$,SM,Sales - Monthly,4422,4422: Home Furnishings Stores,Apr/20
Jan,2010,-40.8,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jan/10
Feb,2010,-0.3,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Feb/10
Mar,2010,20.7,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Mar/10
Apr,2010,-4.0,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Apr/10
May,2010,-2.8,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,May/10
Jun,2010,6.3,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jun/10
Jul,2010,4.0,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jul/10
Aug,2010,1.6,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Aug/10
Sep,2010,-5.0,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Sep/10
Oct,2010,-2.8,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Oct/10
Nov,2010,17.6,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Nov/10
Dec,2010,22.4,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Dec/10
Jan,2011,-39.8,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jan/11
Feb,2011,-1.9,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Feb/11
Mar,2011,23.3,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Mar/11
Apr,2011,-7.2,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Apr/11
May,2011,7.7,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,May/11
Jun,2011,0.7,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jun/11
Jul,2011,-0.2,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jul/11
Aug,2011,9.7,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Aug/11
Sep,2011,-4.3,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Sep/11
Oct,2011,-5.1,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Oct/11
Nov,2011,17.9,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Nov/11
Dec,2011,24.3,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Dec/11
Jan,2012,-37.2,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jan/12
Feb,2012,-4.2,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Feb/12
Mar,2012,17.6,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Mar/12
Apr,2012,-8.1,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Apr/12
May,2012,13.6,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,May/12
Jun,2012,-5.4,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jun/12
Jul,2012,3.1,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jul/12
Aug,2012,8.5,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Aug/12
Sep,2012,-10.4,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Sep/12
Oct,2012,4.7,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Oct/12
Nov,2012,16.0,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Nov/12
Dec,2012,20.9,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Dec/12
Jan,2013,-31.6,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jan/13
Feb,2013,-6.9,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Feb/13
Mar,2013,9.5,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Mar/13
Apr,2013,-1.8,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Apr/13
May,2013,8.5,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,May/13
Jun,2013,-4.0,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jun/13
Jul,2013,7.7,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jul/13
Aug,2013,4.0,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Aug/13
Sep,2013,-7.9,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Sep/13
Oct,2013,5.7,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Oct/13
Nov,2013,12.4,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Nov/13
Dec,2013,16.7,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Dec/13
Jan,2014,-33.6,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jan/14
Feb,2014,-4.2,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Feb/14
Mar,2014,11.4,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Mar/14
Apr,2014,3.4,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Apr/14
May,2014,4.0,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,May/14
Jun,2014,-2.2,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jun/14
Jul,2014,7.3,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jul/14
Aug,2014,1.7,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Aug/14
Sep,2014,-6.3,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Sep/14
Oct,2014,4.7,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Oct/14
Nov,2014,6.3,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Nov/14
Dec,2014,28.2,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Dec/14
Jan,2015,-34.6,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jan/15
Feb,2015,-8.0,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Feb/15
Mar,2015,18.4,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Mar/15
Apr,2015,0.8,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Apr/15
May,2015,3.2,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,May/15
Jun,2015,-2.1,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jun/15
Jul,2015,9.1,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jul/15
Aug,2015,-2.5,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Aug/15
Sep,2015,-6.0,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Sep/15
Oct,2015,7.1,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Oct/15
Nov,2015,7.7,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Nov/15
Dec,2015,26.8,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Dec/15
Jan,2016,-36.2,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jan/16
Feb,2016,-0.3,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Feb/16
Mar,2016,14.1,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Mar/16
Apr,2016,-4.5,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Apr/16
May,2016,3.0,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,May/16
Jun,2016,1.9,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jun/16
Jul,2016,1.6,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jul/16
Aug,2016,6.6,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Aug/16
Sep,2016,-4.2,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Sep/16
Oct,2016,-2.3,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Oct/16
Nov,2016,12.4,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Nov/16
Dec,2016,18.7,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Dec/16
Jan,2017,-33.8,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jan/17
Feb,2017,-3.7,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Feb/17
Mar,2017,19.7,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Mar/17
Apr,2017,-8.3,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Apr/17
May,2017,11.4,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,May/17
Jun,2017,-0.1,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jun/17
Jul,2017,-3.3,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jul/17
Aug,2017,11.7,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Aug/17
Sep,2017,-6.7,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Sep/17
Oct,2017,2.3,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Oct/17
Nov,2017,14.2,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Nov/17
Dec,2017,15.1,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Dec/17
Jan,2018,-31.3,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jan/18
Feb,2018,-6.4,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Feb/18
Mar,2018,17.4,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Mar/18
Apr,2018,-3.9,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Apr/18
May,2018,8.8,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,May/18
Jun,2018,-4.5,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jun/18
Jul,2018,2.2,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jul/18
Aug,2018,5.1,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Aug/18
Sep,2018,-9.7,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Sep/18
Oct,2018,8.8,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Oct/18
Nov,2018,11.3,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Nov/18
Dec,2018,8.2,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Dec/18
Jan,2019,-26.4,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jan/19
Feb,2019,-4.2,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Feb/19
Mar,2019,12.5,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Mar/19
Apr,2019,-0.5,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Apr/19
May,2019,5.1,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,May/19
Jun,2019,-6.1,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jun/19
Jul,2019,5.5,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jul/19
Aug,2019,4.4,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Aug/19
Sep,2019,-8.5,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Sep/19
Oct,2019,7.4,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Oct/19
Nov,2019,9.4,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Nov/19
Dec,2019,11.0,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Dec/19
Jan,2020,-25.5,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Jan/20
Feb,2020,-4.5,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Feb/20
Mar,2020,-13.5,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Mar/20
Apr,2020,-45.4,PCT,MPCSM,Sales - Monthly Percent Change,4422,4422: Home Furnishings Stores,Apr/20
Jan,2010,3683.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Jan/10
Feb,2010,3834.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Feb/10
Mar,2010,4091.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Mar/10
Apr,2010,3675.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Apr/10
May,2010,3965.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,May/10
Jun,2010,3749.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Jun/10
Jul,2010,3964.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Jul/10
Aug,2010,3997.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Aug/10
Sep,2010,3933.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Sep/10
Oct,2010,3714.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Oct/10
Nov,2010,4009.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Nov/10
Dec,2010,4050.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Dec/10
Jan,2011,3576.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Jan/11
Feb,2011,3871.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Feb/11
Mar,2011,4304.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Mar/11
Apr,2011,3902.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Apr/11
May,2011,3861.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,May/11
Jun,2011,3792.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Jun/11
Jul,2011,4002.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Jul/11
Aug,2011,4132.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Aug/11
Sep,2011,4051.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Sep/11
Oct,2011,3741.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Oct/11
Nov,2011,4126.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Nov/11
Dec,2011,4300.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Dec/11
Jan,2012,3897.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Jan/12
Feb,2012,4325.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Feb/12
Mar,2012,4440.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Mar/12
Apr,2012,3799.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Apr/12
May,2012,4193.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,May/12
Jun,2012,4075.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Jun/12
Jul,2012,4145.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Jul/12
Aug,2012,4370.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Aug/12
Sep,2012,4128.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Sep/12
Oct,2012,3792.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Oct/12
Nov,2012,4236.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Nov/12
Dec,2012,4352.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Dec/12
Jan,2013,3969.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Jan/13
Feb,2013,3989.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Feb/13
Mar,2013,4479.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Mar/13
Apr,2013,3979.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Apr/13
May,2013,4217.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,May/13
Jun,2013,4087.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Jun/13
Jul,2013,4237.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Jul/13
Aug,2013,4572.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Aug/13
Sep,2013,4267.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Sep/13
Oct,2013,4273.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Oct/13
Nov,2013,4587.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Nov/13
Dec,2013,4230.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Dec/13
Jan,2014,3904.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Jan/14
Feb,2014,4069.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Feb/14
Mar,2014,4586.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Mar/14
Apr,2014,4154.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Apr/14
May,2014,4602.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,May/14
Jun,2014,4181.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Jun/14
Jul,2014,4433.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Jul/14
Aug,2014,4698.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Aug/14
Sep,2014,4589.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Sep/14
Oct,2014,4483.0,MLN$,SM,Sales - Monthly,4421,4421: Furniture Stores,Oct/14
